id,program,design_file,prediction_summary,outcome,outcome_source
PC2,e-1c,adversarial-abm/EXPERIMENT_E1C_VERIFICATION_DESIGN.md,Dominance crossover fp* between 0.10 and 0.20 at s=0.05,refuted_in_range,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1C_RESULTS.md
PC3,e-1c,adversarial-abm/EXPERIMENT_E1C_VERIFICATION_DESIGN.md,Raising s moves fp* upward materially,refuted_in_range,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1C_RESULTS.md
PC4,e-1c,adversarial-abm/EXPERIMENT_E1C_VERIFICATION_DESIGN.md,Windows reduce tail latency and mortality; never raise the ceiling,confirmed,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1C_RESULTS.md
PC5,e-1c,adversarial-abm/EXPERIMENT_E1C_VERIFICATION_DESIGN.md,Smoothing yields small free gain at K=6; near-additive with AI,refuted_implementation_caveat,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1C_RESULTS.md
PB1,e-1b,adversarial-abm/EXPERIMENT_E1B_ADVERSARIES_DESIGN.md,Timing damage under day-zero exceeds pull by factor >=2,refuted_in_magnitude_confirmed_in_form,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1B_RESULTS.md
PB2,e-1b,adversarial-abm/EXPERIMENT_E1B_ADVERSARIES_DESIGN.md,Staleness alone costs modestly under pull and more under day-zero,confirmed_under_joint_failure_only,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1B_RESULTS.md
PB3,e-1b,adversarial-abm/EXPERIMENT_E1B_ADVERSARIES_DESIGN.md,Intact stack bounds gaming; degraded+gamed AI collapses below degraded-human,half_confirmed_half_revised_sharper,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1B_RESULTS.md
PB4,e-1b,adversarial-abm/EXPERIMENT_E1B_ADVERSARIES_DESIGN.md,Compounding lowers yearly leak and raises V over 8 years,null_declared,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1B_RESULTS.md
PB5,e-1b,adversarial-abm/EXPERIMENT_E1B_ADVERSARIES_DESIGN.md,Worst adaptive intact cell stays above status quo,confirmed,adversarial-abm/RUN_2026_07_06_EXPERIMENT_E1B_RESULTS.md
PF0-1,f-0,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,Pairwise false-pass error correlation substantially positive,not_testable_in_range_instrument_too_easy,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF0-2,f-0,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,2-layer ensemble beats best single but less than independence predicts,not_testable_in_range,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF0-3,f-0,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,Correlation flaw-class-structured with plausible staging as shared blindspot,not_testable_in_range_staging_caught,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF1-1,f-1,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,k* 2-3 with marginal gains under 10% beyond second layer,confirmed,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF1-2,f-1,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,Under high rho layer count beyond 2 irrelevant,confirmed_strongly_dead_by_rho_0.3,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF1-3,f-1,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,Seeded controls detect degradation at latency 1/(q pi) regardless of k,confirmed_in_E1D_form,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF1-4,f-1,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,Worst swept ensemble keeps ranking with intact stack,confirmed,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF2-1,f-2,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,V-per-total gain close to control share saved,confirmed,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF2-2,f-2,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,Binding control cost relocates to evidence production,confirmed,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF2-3,f-2,adversarial-abm/EXPERIMENT_F_LAYERED_VERIFICATION_DESIGN.md,Evidence-premium crossover where layered stops dominating triage,refuted_informative_layered_triage_wash,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F_RESULTS.md
PF0-1v2,f-0v2,evidence-panel/generate_vignettes_v2.py,Pairwise false-pass correlation substantially positive (subtle instrument),confirmed,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F0V2_RESULTS.md
PF0-2v2,f-0v2,evidence-panel/generate_vignettes_v2.py,Ensembles beat best single but less than independence predicts,confirmed_1.9x_to_6x_worse_than_independence,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F0V2_RESULTS.md
PF0-3v2,f-0v2,evidence-panel/generate_vignettes_v2.py,Correlation flaw-class-structured; judgment classes carry the errors,confirmed_compressed_timelines_shared_blindspot,adversarial-abm/RUN_2026_07_07_EXPERIMENT_F0V2_RESULTS.md
PG1,experiment-g,adversarial-abm/EXPERIMENT_G_COLLUSIVE_ADVERSARY_DESIGN.md,Adaptive targeting alone bounded by intact stack (modest),confirmed_modest,adversarial-abm/RUN_2026_07_07_EXPERIMENT_G_RESULTS.md
PG2,experiment-g,adversarial-abm/EXPERIMENT_G_COLLUSIVE_ADVERSARY_DESIGN.md,Cross-layer collusion is the dominant term; leakage super-linear,confirmed_25x_leak,adversarial-abm/RUN_2026_07_07_EXPERIMENT_G_RESULTS.md
PG3,experiment-g,adversarial-abm/EXPERIMENT_G_COLLUSIVE_ADVERSARY_DESIGN.md,Contraposition rescue collapses under collusion,confirmed_halved,adversarial-abm/RUN_2026_07_07_EXPERIMENT_G_RESULTS.md
PG4,experiment-g,adversarial-abm/EXPERIMENT_G_COLLUSIVE_ADVERSARY_DESIGN.md,Anchor poisoning degrades price-fraud detection,confirmed_bounded,adversarial-abm/RUN_2026_07_07_EXPERIMENT_G_RESULTS.md
PG5,experiment-g,adversarial-abm/EXPERIMENT_G_COLLUSIVE_ADVERSARY_DESIGN.md,Long-con concentrated defection spikes leakage,represented_via_steady_state_analog_timing_cell_pending,adversarial-abm/RUN_2026_07_07_EXPERIMENT_G_RESULTS.md
PG6,experiment-g,adversarial-abm/EXPERIMENT_G_COLLUSIVE_ADVERSARY_DESIGN.md,V advantage inverts above a collusion threshold,refuted_V_survives_leak_is_the_story,adversarial-abm/RUN_2026_07_07_EXPERIMENT_G_RESULTS.md
PL1,experiment-h,adversarial-abm/TWO_LAYER_ALLOCATION_REDESIGN.md,Distributing #1 goes from irrelevant (good categorization) to decisive (mostly-bad); Core v0 advantage over central grows 1.9x->5.7x as central planning worsens,confirmed_transition,adversarial-abm/results/experiment-h/h-project-allocation-seed1-runs40.md
PL2,experiment-h,adversarial-abm/TWO_LAYER_ALLOCATION_REDESIGN.md,Leakage under central partition grows with inattentive x incidental,confirmed_static_smoke_and_engine,adversarial-abm/results/experiment-h/h-project-allocation-seed1-runs40.md
PL3,experiment-h,adversarial-abm/TWO_LAYER_ALLOCATION_REDESIGN.md,Fused model = reduction case; anchor exact when two-layer off,confirmed_anchor_exact_bytes_identical,adversarial-abm/results/experiment-h/h-project-allocation-seed1-runs40.md
